% Model,fish_ASmodel_sphere_phase6.mph
% Version,COMSOL 5.4.0.388
% Date,"Mar 15 2022, 15:17"
% Dimension,1
% Nodes,20578
% Expressions,1
% Description,Line graph
% x,Height
0.058292778349909306,-2.1782250205935536E-6
0.058303302813809015,-2.1811233584831217E-6
0.058313827277708744,-2.1840221637262763E-6
0.058324406471594,-2.1869364292387804E-6
0.05833498566547925,-2.1898509872213257E-6
0.058345564859364506,-2.1927657434051354E-6
0.05835646253765084,-2.1957683356689343E-6
0.058367360215937164,-2.1987708814200264E-6
0.05837825789422349,-2.2017732410248812E-6
0.058389518705951174,-2.2048752679583797E-6
0.05840077951767885,-2.2079767040038625E-6
0.05841204032940654,-2.2110773258625198E-6
0.05842367637494161,-2.2142801186257263E-6
0.05843531242047667,-2.217481396889036E-6
0.05844694846601174,-2.2206807767069688E-6
0.05845897224892975,-2.2239842557094693E-6
0.05847099603184775,-2.2272845646258144E-6
0.05848301981476576,-2.230581011993058E-6
0.05849544425528755,-2.23398224267167E-6
0.05850786869580934,-2.2373769197007315E-6
0.058520293136331135,-2.240763805913624E-6
0.05853313158520636,-2.2442526181232388E-6
0.05854597003408158,-2.2477266330453265E-6
0.0585588084829568,-2.251028144752143E-6
0.05857208163518974,-2.2545889478164417E-6
0.05858536698935374,-2.25790162820122E-6
0.05859866454544885,-2.261308807126935E-6
0.05861054497015328,-2.264410877978861E-6
0.058622433092349976,-2.2674909325236074E-6
0.058634328912038985,-2.270652729076915E-6
0.05864494068867344,-2.2736432797056637E-6
0.058655552465307875,-2.2766670768697116E-6
0.05866616424194232,-2.27970063460068E-6
0.05867677577693545,-2.282741853316776E-6
0.05868738731192857,-2.285789758655482E-6
0.05869799884692171,-2.288843878475808E-6
0.05870861014028092,-2.2919037013587225E-6
0.05871922143364013,-2.2949689293728405E-6
0.05872983272699935,-2.298039479855553E-6
0.05874044377872931,-2.30111502338504E-6
0.05875105483045926,-2.304195497309161E-6
0.058761665882189215,-2.307280875089683E-6
0.05877227669229551,-2.3103708681219623E-6
0.05878288750240181,-2.3134654798346796E-6
0.0587934983125081,-2.316564710343628E-6
0.058804108880995395,-2.3196683540667278E-6
0.058814719449482675,-2.3227763412672284E-6
0.058825330017969975,-2.325888671945997E-6
0.05883594034484536,-2.3290052534393098E-6
0.05884655067172073,-2.332126110335571E-6
0.058857160998596114,-2.3352510744845643E-6
0.05886812263467491,-2.338483775994691E-6
0.05887908427075371,-2.3417208027173148E-6
0.05889004590683251,-2.3449621546528694E-6
0.05890309944376983,-2.3488277030173435E-6
0.05891615298070713,-2.3526991540065607E-6
0.058929206517644446,-2.3565763910635834E-6
0.05894500344670969,-2.3612762021689784E-6
0.058960800375774926,-2.3659844399039932E-6
0.05897659730484018,-2.3707011016804204E-6
0.05899571419010207,-2.3764199400598367E-6
0.05901483107536396,-2.3821504909378455E-6
0.05903394796062586,-2.3878927543135794E-6
0.05905708253954349,-2.3948574640660775E-6
0.059080217118461106,-2.4018390735311076E-6
0.059103351697378737,-2.4088370999910715E-6
0.05913134648731208,-2.4173271718679404E-6
0.05915934127724542,-2.4258411505007245E-6
0.059187336067178756,-2.434378877919866E-6
0.05921982779713695,-2.444317038852086E-6
0.05925231952709514,-2.454286239434323E-6
0.059284811257053344,-2.464286479666143E-6
0.05932126682833423,-2.4755432570249154E-6
0.05935772239961511,-2.486837977697543E-6
0.05939417797089599,-2.498170640706076E-6
0.059435080953874286,-2.510930909453094E-6
0.059475983936852564,-2.5237381157555173E-6
0.05951688691983085,-2.536592076452567E-6
0.0595623386963898,-2.5509303113050233E-6
0.05960779047294873,-2.565325570046996E-6
0.05965324224950768,-2.579777608586846E-6
0.05969962278804118,-2.594583461989087E-6
0.05974600332657469,-2.609447859973704E-6
0.0597923838651082,-2.6243706148466536E-6
0.05983876441226098,-2.6393517140056028E-6
0.059885144959413744,-2.654390709609135E-6
0.059931525506566524,-2.6694874573490734E-6
0.059977906061385707,-2.684641955820726E-6
0.06002428661620489,-2.6998538359577703E-6
0.06007066717102408,-2.7151229726263618E-6
0.060117047734161176,-2.7304493733929305E-6
0.060163428297298274,-2.7458327307521534E-6
0.06020980886043537,-2.7612729232070338E-6
0.06025618943198939,-2.776769965080316E-6
0.0603025700035434,-2.7923235971657155E-6
0.060348950575097426,-2.8079336856284484E-6
0.06039533115495906,-2.8236002502304847E-6
0.06044171173482069,-2.8393230651221034E-6
0.06048809231468233,-2.855101998985171E-6
0.060534472902678514,-2.870937076141812E-6
0.06058085349067468,-2.8868280611466825E-6
0.06062723407867085,-2.902774857190503E-6
0.06067361467497464,-2.9187774922010204E-6
0.06071999527127843,-2.9348356894473397E-6
0.060766375867582226,-2.9509493833716587E-6
0.06081275647195365,-2.9671186049006273E-6
0.06085913707632508,-2.9833430697113333E-6
0.06090551768069651,-2.999622717052026E-6
0.06095189829325868,-3.015957580689531E-6
0.060998278905820845,-3.032347365190032E-6
0.06104465951838302,-3.0487919931813934E-6
0.061091040139190644,-3.065291500735888E-6
0.06113742075999827,-3.0818455947776227E-6
0.0611838013808059,-3.0984541870690205E-6
0.06123018200978192,-3.1151173156209085E-6
0.06127656263875793,-3.1318346808955483E-6
0.06132294326773395,-3.1486061783788863E-6
0.06136932390495542,-3.1654318481105087E-6
0.06141570454217688,-3.182311388244194E-6
0.06146208517939835,-3.199244668765453E-6
0.06150846582478821,-3.2162317313145887E-6
0.061554846470178066,-3.2332722768443553E-6
0.06160122711556793,-3.2503661417564514E-6
0.06164760776920324,-3.267513369405086E-6
0.06169398842283855,-3.28471366920673E-6
0.06174036907647386,-3.3019668346252057E-6
0.0617867497383161,-3.3192729112100153E-6
0.06183313040015832,-3.336631603003456E-6
0.061879511062000556,-3.3540426853323826E-6
0.06192589173222216,-3.3715062059433247E-6
0.06197227240244377,-3.3890218403406433E-6
0.062018653072665374,-3.4065893704331683E-6
0.06206503375077775,-3.4242088453413297E-6
0.06211141442889011,-3.441879895060753E-6
0.06215779510700249,-3.4596022851262134E-6
0.06220417579380778,-3.477376070343697E-6
0.062250556480613055,-3.4952008550505342E-6
0.06229693716741833,-3.513076393955525E-6
0.06234331786199065,-3.5310027423651226E-6
0.062389698556562956,-3.548979477769644E-6
0.06243607925113527,-3.5670063381356386E-6
0.062482459954349055,-3.5850833840366143E-6
0.06252884065756284,-3.603210166077276E-6
0.06257522136077664,-3.6213863988348964E-6
0.06262160207175749,-3.6396121422077425E-6
0.0626679827827383,-3.657886930016202E-6
0.06271436349371914,-3.6762104442611757E-6
0.06276074421339288,-3.6945827465309847E-6
0.06280712493306662,-3.7130033562183216E-6
0.06285350565274037,-3.7314719188792818E-6
0.06289988638012971,-3.7499884972596806E-6
0.06294626710751905,-3.7685525950594684E-6
0.0629926478349084,-3.787163824558841E-6
0.06303902857099067,-3.805822252293551E-6
0.06308540930707293,-3.824527362473063E-6
0.0631317900431552,-3.843278732014368E-6
0.06317817078742563,-3.862076427679165E-6
0.06322455153169607,-3.8809199133810895E-6
0.06327093227596652,-3.899808731422025E-6
0.06331731302829237,-3.918742947703682E-6
0.06336369378061821,-3.937722005143904E-6
0.06341007453294406,-3.956745414776617E-6
0.06345645529300428,-3.975813242813181E-6
0.06350283605306452,-3.994924909598348E-6
0.06354921681312477,-4.014079890136274E-6
0.06359559758184749,-4.033278251882547E-6
0.0636419783505702,-4.052519390732295E-6
0.06368835911929294,-4.071802743414732E-6
0.06373473989623128,-4.091128378343016E-6
0.06378112067316963,-4.110495668803622E-6
0.06382750145010799,-4.129904013674968E-6
0.06387388223526198,-4.149353482875949E-6
0.06392026302041597,-4.168843428274845E-6
0.06396664380556996,-4.188373205247977E-6
0.06401302459890519,-4.207942885282433E-6
0.06405940539224042,-4.2275517967032585E-6
0.06410578618557566,-4.247199251995303E-6
0.06415216698712652,-4.266885323871671E-6
0.06419854778867737,-4.286609313701971E-6
0.06424492859022823,-4.306370496241253E-6
0.06429130939951347,-4.326168945422131E-6
0.06433769020879869,-4.346003934037248E-6
0.06438407101808392,-4.365874695811105E-6
0.06443045183606604,-4.385781307041179E-6
0.06447683265404815,-4.405723009323712E-6
0.06452321347203026,-4.425698993944065E-6
0.06456959429819363,-4.445709339188572E-6
0.06461597512435698,-4.46575325488939E-6
0.06466235595052033,-4.485829892630563E-6
0.06470873678486495,-4.505939332340343E-6
0.06475511761920959,-4.526080753638074E-6
0.06480149845355422,-4.546253263122083E-6
0.06484787929614882,-4.566456942301823E-6
0.06489426013874343,-4.5866909419000484E-6
0.06494064098133803,-4.606954320126276E-6
0.06498702183224132,-4.627247160300142E-6
0.06503340268314461,-4.647568582830542E-6
0.06507978353404789,-4.66791759881971E-6
0.06512616439303766,-4.688294292680591E-6
0.06517254525202741,-4.7086977529938075E-6
0.06521892611101716,-4.729126945323368E-6
0.06526530697827329,-4.749581955226269E-6
0.0653116878455294,-4.770061841952861E-6
0.06535806871278554,-4.790565520568918E-6
0.06540444958830804,-4.8110930778717635E-6
0.06545083046383054,-4.831643542833452E-6
0.06549721133935306,-4.852215778506676E-6
0.06554359222314193,-4.872809872626376E-6
0.06558997310693081,-4.893424823208467E-6
0.0656363539907197,-4.914059443046799E-6
0.06568273488318598,-4.93471382111664E-6
0.06572911577565226,-4.955386927063803E-6
0.06577549666811854,-4.976077518214789E-6
0.06582187756839449,-4.9967856846377424E-6
0.06586825846867043,-5.0175103653267786E-6
0.0659146393689464,-5.038250263113796E-6
0.06596102027748874,-5.059005470062737E-6
0.06600740118603106,-5.0797748864261395E-6
0.06605378209457338,-5.1005571689967735E-6
0.06610016301133641,-5.121352411225494E-6
0.06614654392809942,-5.142159474276313E-6
0.06619292484486244,-5.162976966801257E-6
0.06623930576989184,-5.183804983814166E-6
0.06628568669492124,-5.204642349661715E-6
0.06633206761995064,-5.225487618497858E-6
0.06637844855370312,-5.246340887369531E-6
0.0664248294874556,-5.26720094942831E-6
0.06647121042120807,-5.288066300079136E-6
0.06651759136277023,-5.308937036938802E-6
0.06656397230433238,-5.32981192259566E-6
0.06661035324589454,-5.350689394650193E-6
0.06665673419567737,-5.37156955176827E-6
0.06670311514546022,-5.392451118025211E-6
0.06674949609524307,-5.413332480475562E-6
0.06679587705329229,-5.43421373948999E-6
0.0668422580113415,-5.455093581749251E-6
0.06688863896939072,-5.475970340154592E-6
0.06693501993570632,-5.496844116313973E-6
0.06698140090202191,-5.517713563118771E-6
0.06702778186833751,-5.53857695326709E-6
0.06707416284333051,-5.559434389444586E-6
0.0671205438183235,-5.580284497127934E-6
0.06716692479331651,-5.601125484747636E-6
0.06721330577611918,-5.621957455308538E-6
0.06725968675892184,-5.642779007909542E-6
0.06730606774172451,-5.663588285592484E-6
0.06735244873718825,-5.68438539377044E-6
0.06739882973265199,-5.705168899148953E-6
0.06744521072811573,-5.725936883472539E-6
0.06749159174516643,-5.746689456835423E-6
0.06753797276221714,-5.767425157044825E-6
0.06758435377926786,-5.7881420021284324E-6
0.06763073481826327,-5.808840103077324E-6
0.06767711585725868,-5.8295179688628435E-6
0.06772349689625409,-5.850173555077814E-6
0.06776987795734264,-5.870806973081507E-6
0.06781625901843119,-5.891416697205876E-6
0.06786264007951975,-5.912000626221575E-6
0.06790902116237033,-5.932558871877755E-6
0.06795540224522091,-5.953089882593937E-6
0.0680017833280715,-5.973591495280536E-6
0.06804816443285538,-5.994063822045356E-6
0.06809454553763923,-6.01450528605078E-6
0.06814092664242309,-6.034913660012044E-6
0.06818730776912885,-6.0552890558973095E-6
0.06823368889583459,-6.075629865752354E-6
0.06828007002254033,-6.095933804012646E-6
0.06832645117136203,-6.116200983298167E-6
0.06837283232018374,-6.136429773242937E-6
0.06841921346900545,-6.156617824244672E-6
0.0684655946395778,-6.176765249711353E-6
0.0685119758101501,-6.196870401840859E-6
0.06855835698072243,-6.216930865859949E-6
0.06860473817322804,-6.236946755396478E-6
0.06865111936573365,-6.25691639899624E-6
0.06869750055823927,-6.276837323051544E-6
0.06874388177267818,-6.296709641430507E-6
0.06879026298711707,-6.316531651837272E-6
0.06883664420155597,-6.3363008269293544E-6
0.06888302543809942,-6.356017281233632E-6
0.06892940667464288,-6.3756792938328595E-6
0.06897578791118635,-6.395284276782855E-6
0.06902216916948041,-6.414832343774792E-6
0.06906855042777446,-6.434321760727477E-6
0.06911493168606853,-6.453749881467699E-6
0.06916131296630729,-6.47311681890991E-6
0.06920769424654605,-6.49242081563698E-6
0.06925407552678482,-6.511659176331418E-6
0.06930045682894548,-6.530832013854765E-6
0.06934683813110612,-6.549937538487607E-6
0.06939321943326678,-6.5689730104306725E-6
0.06943960075753199,-6.587938542715506E-6
0.06948598208179718,-6.606832329673212E-6
0.06953236340606238,-6.6256515784692514E-6
0.0695787447520896,-6.64439640133763E-6
0.06962512609811682,-6.663064985602471E-6
0.06967150744414405,-6.68165448617199E-6
0.06971788880797701,-6.700165013075795E-6
0.06976427017180996,-6.718594737411404E-6
0.06981065153564292,-6.736940772430252E-6
0.06985703291043212,-6.755203225466185E-6
0.06990341428522132,-6.7733802410268815E-6
0.06994979566001053,-6.791468899628242E-6
0.0699961770461435,-6.809469309378233E-6
0.07004255843227644,-6.8273795996815975E-6
0.0700889398184094,-6.845196816629949E-6
0.07013532121550799,-6.862921068447048E-6
0.07018170261260658,-6.880550471060568E-6
0.07022808400970518,-6.8980820344794434E-6
0.07027446541739127,-6.915515867310373E-6
0.07032084682507736,-6.9328500678831305E-6
0.07036722823276345,-6.950081612510078E-6
0.07041360965179329,-6.9672106102918775E-6
0.07045999107082312,-6.984235158335322E-6
0.07050637248985298,-7.0011521979065905E-6
0.07055275391947033,-7.017961836558537E-6
0.07059913534908767,-7.034662175082508E-6
0.07064551677870501,-7.051250121230691E-6
0.0706918982196661,-7.067725781573653E-6
0.07073827966062718,-7.084087251339917E-6
0.07078466110158826,-7.10033140900691E-6
0.07083104255351498,-7.116458361080581E-6
0.0708774240054417,-7.132466208994992E-6
0.07092380545736843,-7.148351801397699E-6
0.07097018691988265,-7.164115246178961E-6
0.07101656838239687,-7.179754656206835E-6
0.0710629498449111,-7.195266855833209E-6
0.07110933131876909,-7.21065195306847E-6
0.07115571279262707,-7.225908069727512E-6
0.07120209426648505,-7.241032013213973E-6
0.07124847575130866,-7.256023889942731E-6
0.07129485723613224,-7.270881822583029E-6
0.07134123872095585,-7.285602608556908E-6
0.07138762021638795,-7.300186351979869E-6
0.07143400171182002,-7.3146311905152375E-6
0.07148038320725211,-7.328933917660242E-6
0.07152676471392673,-7.343094636571516E-6
0.07157314622060135,-7.357111499972386E-6
0.07161952772727598,-7.370981301654117E-6
0.07166590924493248,-7.384704143412017E-6
0.07171229076258898,-7.398278185497681E-6
0.07175867228024546,-7.4117002250677355E-6
0.07180505380919247,-7.424970362482439E-6
0.07185143533813947,-7.438086784930173E-6
0.07189781686708646,-7.4510462921770215E-6
0.071944198406681,-7.463848981279029E-6
0.07199057994627552,-7.476493080420428E-6
0.07203696148587005,-7.488975387960877E-6
0.07208334303642072,-7.501295995915314E-6
0.0721297245869714,-7.513453161737092E-6
0.07217610613752207,-7.525443689676125E-6
0.0722224876990289,-7.537267672958186E-6
0.07226886926053575,-7.548923410203353E-6
0.0723152508220426,-7.560407721892912E-6
0.0723616323945313,-7.571720698533024E-6
0.07240801396701999,-7.5828606865106785E-6
0.07245439553950869,-7.593824522931451E-6
0.07250077712295357,-7.604612295180734E-6
0.07254715870639843,-7.615222390647009E-6
0.07259354028984329,-7.625651664363783E-6
0.07263992188460437,-7.635900199300279E-6
0.07268630347936544,-7.645966443075441E-6
0.07273268507412653,-7.655847269964766E-6
0.07277906667988569,-7.66554276067713E-6
0.07282544828564483,-7.675051429107457E-6
0.07287182989140396,-7.684370183603378E-6
0.07291821150765958,-7.693499100533494E-6
0.0729645931239152,-7.702436742470804E-6
0.07301097474017083,-7.711180072434484E-6
0.0730573563677158,-7.719729164972107E-6
0.07310373799526076,-7.728082612279679E-6
0.07315011962280574,-7.736237446635211E-6
0.07319650126098502,-7.744193740335907E-6
0.0732428828991643,-7.751950128559015E-6
0.07328926453734358,-7.759503722544123E-6
0.07333564618681221,-7.766854597804178E-6
0.07338202783628081,-7.774001437070837E-6
0.07342840948574944,-7.780941427544194E-6
