% Model,fish_ASmodel_sphere_phase6_condsurvey.mph
% Version,COMSOL 5.4.0.388
% Date,"Mar 15 2022, 15:20"
% Dimension,1
% Nodes,15168
% Expressions,1
% Description,Line graph
% x,Height
0.1565649276340365,9.525593229996188E-9
0.1566115519357334,9.501267011872983E-9
0.15665817624304054,9.47702649863047E-9
0.1567048005503477,9.452869192266844E-9
0.1567514248576548,9.42879478573605E-9
0.15679804916582507,9.404804953913604E-9
0.1568446734739953,9.380897237828978E-9
0.15689129778216557,9.357071332170841E-9
0.15693792208645183,9.333328886661219E-9
0.15698454639073803,9.309667488299755E-9
0.15703117069502426,9.286086829173035E-9
0.15707779500448918,9.262588532114868E-9
0.1571244193139541,9.239170215349923E-9
0.15717104362341908,9.215831584842571E-9
0.15721766792899997,9.192574240007856E-9
0.15726429223458088,9.169395846775341E-9
0.15731091654016183,9.146296116313568E-9
0.157357540851353,9.123276590791707E-9
0.15740416516254419,9.100334998589366E-9
0.15745078947373534,9.077471063885512E-9
0.15749741377806656,9.05468629675693E-9
0.15754403808239775,9.031978467216595E-9
0.15759066238672892,9.009347293371939E-9
0.15763728669784308,8.986794277493493E-9
0.1576839110089572,8.964317192196314E-9
0.15773053532007136,8.94191575732256E-9
0.15777715963234185,8.9195915037657E-9
0.1578237839446123,8.89734219893662E-9
0.15787040825688275,8.875167567881648E-9
0.1579170325697314,8.853069146698422E-9
0.15796365688258004,8.831044714940894E-9
0.1580102811954287,8.809093993318584E-9
0.15805690550943371,8.787218516194406E-9
0.1581035298234387,8.76541608740844E-9
0.15815015413744368,8.743686428537567E-9
0.15819677845144867,8.722031069607894E-9
0.15824340276545365,8.700447824000479E-9
0.15829002707945866,8.678936419363736E-9
0.15833665139462005,8.657498390927942E-9
0.15838327570978142,8.636131552941517E-9
0.15842990002494284,8.614835626981343E-9
0.15847652434646414,8.593612161288122E-9
0.15852314866798545,8.572458986590148E-9
0.15856977298950675,8.55137582793375E-9
0.15861639730582447,8.530364225753373E-9
0.1586630216221422,8.509422035063441E-9
0.1587096459384599,8.488548981777644E-9
0.15875627025593395,8.4677465820443E-9
0.15880289457340802,8.447012727307024E-9
0.1588495188908821,8.426347141744783E-9
0.15889614320893436,8.40575132849547E-9
0.15894276752698658,8.385223196349934E-9
0.15898939184503885,8.36476247382395E-9
0.15903601616424748,8.344370665790135E-9
0.15908264048345605,8.32404569231504E-9
0.15912926480266465,8.30378728017972E-9
0.15917588912245142,8.28359694032832E-9
0.1592225134422382,8.263472595429477E-9
0.159269137762025,8.243413976601055E-9
0.15931576207751202,8.22342258958303E-9
0.15936238639299904,8.203496389136422E-9
0.15940901070848612,8.1836350994402E-9
0.1594556350320263,8.163840197611405E-9
0.1595022593555665,8.144109678309697E-9
0.15954888367910672,8.124443273520299E-9
0.1595955079983819,8.10484243520676E-9
0.15964213231765706,8.085305191855852E-9
0.15968875663693224,8.065831279789604E-9
0.15973538096202336,8.046422097195138E-9
0.15978200528711448,8.027075730672462E-9
0.15982862961220562,8.00779192868667E-9
0.15987525393341945,7.98857205299569E-9
0.15992187825463328,7.969414222291915E-9
0.1599685025758471,7.950318196316142E-9
0.1600151269024891,7.931285319479064E-9
0.16006175122913108,7.912313733024479E-9
0.16010837555577312,7.893403187152204E-9
0.16015499987815016,7.874555018466678E-9
0.1602016242005272,7.855767388161017E-9
0.16024824852290423,7.83704005684338E-9
0.16029487285109717,7.81837434724042E-9
0.16034149717929008,7.7997684352904E-9
0.16038812150748305,7.781222078132033E-9
0.160434745831411,7.762736619308652E-9
0.16048137015533892,7.74431023389116E-9
0.16052799447926686,7.725942679018272E-9
0.1605746188090107,7.707635277416636E-9
0.1606212431387546,7.68938623104537E-9
0.16066786746849845,7.671195297910549E-9
0.1607144917939773,7.65306379379993E-9
0.16076111611945612,7.634989944958759E-9
0.16080774044493498,7.616973511127834E-9
0.1608543647762298,7.59901577773725E-9
0.16090098910752457,7.581115011798256E-9
0.1609476134388194,7.563270981725267E-9
0.16099423776584915,7.54548493304974E-9
0.16104086209287888,7.527755163140581E-9
0.16108748641990867,7.510081444749017E-9
0.16113411075275438,7.492465036416929E-9
0.16118073508560005,7.474904227706969E-9
0.16122735941844576,7.457398787900915E-9
0.16127398374663873,7.439949958193415E-9
0.16132060807483165,7.422556076719378E-9
0.1613672324030246,7.4052169196994755E-9
0.16141385673742123,7.3879336780213745E-9
0.16146048107181787,7.3707047366575185E-9
0.1615071054062145,7.353529883104282E-9
0.1615537297363461,7.3364102683506904E-9
0.16160035406647769,7.319344305124764E-9
0.1616469783966093,7.30233177745343E-9
0.16169360273255684,7.285373836325715E-9
0.16174022706850438,7.268468904877978E-9
0.16178685140445193,7.251616772341318E-9
0.16183347573770404,7.234818597511017E-9
0.16188010007095616,7.218072799186626E-9
0.1619267244042083,7.201379173538136E-9
0.16197334873988709,7.184738857676787E-9
0.16201997307556584,7.1681503033618754E-9
0.16206659741124463,7.151613301559223E-9
0.16211322174276188,7.135129001523133E-9
0.16215984607427913,7.118695848074008E-9
0.16220647040579642,7.1023136313103086E-9
0.16225309474303576,7.085983519568295E-9
0.16229971908027516,7.069703941188499E-9
0.16234634341751453,7.053474679330485E-9
0.1623929677557943,7.037296916208302E-9
0.16243959209407405,7.021169097509716E-9
0.1624862164323538,7.0050910107311015E-9
0.1625328407711538,6.989063838953868E-9
0.16257946510995375,6.973086020059527E-9
0.16262608944875373,6.957157338075004E-9
0.16267271378339213,6.941278992561584E-9
0.16271933811803052,6.925449417063967E-9
0.16276596245266894,6.9096684068847836E-9
0.1628125867930295,6.89393713296238E-9
0.16285921113339002,6.878254075678991E-9
0.1629058354737506,6.8626190268678E-9
0.16295245981515155,6.847033122772683E-9
0.16299908415655243,6.8314948819397925E-9
0.16304570849795336,6.816004095334949E-9
0.16309233283467256,6.800561888793688E-9
0.1631389571713917,6.785166787801056E-9
0.1631855815081109,6.769818589394405E-9
0.1632322058510724,6.754518392521058E-9
0.16327883019403389,6.739264762564701E-9
0.16332545453699537,6.724057493093238E-9
0.1633720788804771,6.7088976804519085E-9
0.1634187032239588,6.693783894361205E-9
0.16346532756744053,6.678715932725843E-9
0.1635119519114424,6.663694875411186E-9
0.16355857625544426,6.648719312087048E-9
0.16360520059944617,6.6337890475970385E-9
0.16365182493980668,6.618905162673883E-9
0.1636984492801672,6.604066252191565E-9
0.16374507362052776,6.589272122728418E-9
0.16379169796609025,6.574523827261591E-9
0.16383832231165268,6.559819986685922E-9
0.16388494665721515,6.545160418855445E-9
0.16393157100381806,6.530546162869522E-9
0.1639781953504209,6.5159758725827355E-9
0.1640248196970238,6.501449343297716E-9
0.16407144403894489,6.4869676011033994E-9
0.16411806838086598,6.472529323273135E-9
0.1641646927227871,6.458134317252617E-9
0.16421131707095055,6.443783575303674E-9
0.16425794141911396,6.4294758015878695E-9
0.1643045657672774,6.415210826102302E-9
0.16435119011648125,6.400989604679608E-9
0.1643978144656851,6.386810873573734E-9
0.16444443881488896,6.372674453240801E-9
0.1644910631640928,6.358581284768294E-9
0.16453768751329662,6.3445301226247586E-9
0.16458431186250047,6.330520787266314E-9
0.16463093620806296,6.3165542206478076E-9
0.16467756055362542,6.302629186778763E-9
0.1647241848991879,6.2887455139215565E-9
0.16477080924995227,6.274904131020609E-9
0.16481743360071663,6.261103802085444E-9
0.16486405795148104,6.247344358847884E-9
0.16491068230328584,6.233626742395415E-9
0.16495730665509065,6.2199497202070075E-9
0.16500393100689548,6.206313118810314E-9
0.16505055535453872,6.192717887099075E-9
0.16509717970218193,6.1791627916849E-9
0.1651438040498252,6.165647652156547E-9
0.16519042840320772,6.152173414805673E-9
0.16523705275659026,6.1387388653258435E-9
0.16528367710997285,6.125343835448882E-9
0.16533030146599184,6.111989254986572E-9
0.1653769258220108,6.098673920908182E-9
0.16542355017802976,6.0853976580066416E-9
0.16547017452986443,6.072161397828457E-9
0.1655167988816991,6.058963947751239E-9
0.16556342323353376,6.045805132567916E-9
0.16561004759129616,6.032685889029166E-9
0.16565667194905853,6.019605014104257E-9
0.16570329630682093,6.006562331718757E-9
0.16574992066005034,5.993558789031683E-9
0.16579654501327978,5.980593186481753E-9
0.16584316936650922,5.967665341055639E-9
0.16588979372043602,5.95477623027002E-9
0.1659364180743628,5.941924633746931E-9
0.1659830424282896,5.929110367605683E-9
0.16602966678849282,5.916334436251169E-9
0.16607629114869604,5.903595588080401E-9
0.16612291550889924,5.890893636610606E-9
0.16616953986422084,5.878229634818932E-9
0.16621616421954238,5.865602295540562E-9
0.16626278857486396,5.853011430557997E-9
0.1663094129364619,5.8404581127977084E-9
0.1663560372980598,5.8279410542275145E-9
0.16640266165965778,5.8154600692320035E-9
0.1664492860167228,5.803016215125134E-9
0.16649591037378778,5.790608238569195E-9
0.1665425347308528,5.778235945275156E-9
0.1665891590938455,5.765900320565953E-9
0.1666357834568382,5.7536002143199205E-9
0.16668240781983093,5.741335449595264E-9
0.1667290321782907,5.729106905029424E-9
0.16677565653675044,5.71691349208342E-9
0.16682228089521023,5.7047550528974145E-9
0.16686890525471604,5.692632410597698E-9
0.16691552961422187,5.68054453215644E-9
0.16696215397372774,5.668491264917974E-9
0.16700877833916125,5.656473412059271E-9
0.16705540270459474,5.64448992580735E-9
0.16710202707002825,5.6325406578433546E-9
0.16714865143092883,5.620626438232468E-9
0.16719527579182944,5.6087462113954545E-9
0.16724190015273005,5.596899821207202E-9
0.1672885245195583,5.585088131560001E-9
0.16733514888638656,5.573310054782232E-9
0.16738177325321485,5.561565427809889E-9
0.16742839761551018,5.549855138821391E-9
0.16747502197780548,5.53817811055346E-9
0.1675216463401008,5.526534182544174E-9
0.16756827070344224,5.5149242100122065E-9
0.16761489506678362,5.503347135643599E-9
0.16766151943012503,5.4918028059153245E-9
0.16770814379904544,5.480292072576609E-9
0.16775476816796586,5.468813880048218E-9
0.16780139253688625,5.457368065266144E-9
0.1678480169016224,5.445955501663657E-9
0.16789464126635856,5.434575129324715E-9
0.1679412656310947,5.423226792124203E-9
0.16798789000175857,5.4119113548217745E-9
0.1680345143724224,5.400627755766663E-9
0.16808113874308628,5.389375840568478E-9
0.16812776310921718,5.378156509548704E-9
0.16817438747534805,5.366968668096828E-9
0.16822101184147892,5.3558121522814806E-9
0.1682676362086559,5.344687853750529E-9
0.16831426057583287,5.333594735139335E-9
0.16836088494300988,5.322532638588062E-9
0.16840750931576584,5.3115023733452116E-9
0.1684541336885218,5.300502976639254E-9
0.1685007580612778,5.289534305355503E-9
0.16854738242984954,5.278597101955607E-9
0.16859400679842124,5.267690439229866E-9
0.16864063116699293,5.256814177533042E-9
0.16868725554149241,5.245969044581633E-9
0.1687338799159918,5.235154125309005E-9
0.16878050429049127,5.224369274865748E-9
0.1688271286604577,5.213615253060744E-9
0.16887375303042415,5.2028911153370605E-9
0.16892037740039065,5.192196719447373E-9
0.1689670017710545,5.181532819996393E-9
0.16901362614171833,5.1708985001827634E-9
0.16906025051238222,5.160293616891798E-9
0.16910687488932247,5.149718921258761E-9
0.1691534992662627,5.139173484339232E-9
0.16920012364320292,5.128657166487971E-9
0.16924674801526154,5.118170729248583E-9
0.16929337238732015,5.107713250615542E-9
0.16933999675937877,5.097284584872075E-9
0.16938662113771377,5.086885473612468E-9
0.16943324551604874,5.076515018249961E-9
0.16947986989438374,5.066173080006675E-9
0.1695264942681858,5.055860393538003E-9
0.16957311864198782,5.045576062859269E-9
0.16961974301578991,5.035319949192596E-9
0.16966636739401048,5.025092803673248E-9
0.169712991772231,5.014893712969315E-9
0.16975961615045154,5.004722531364025E-9
0.16980624052884286,4.994580006523197E-9
0.16985286490723414,4.984465247666325E-9
0.16989948928562548,4.974378112546085E-9
0.1699461136602745,4.964319350563018E-9
0.16999273803492349,4.954288067467172E-9
0.17003936240957251,4.944284132286925E-9
0.17008598678983497,4.934308264932519E-9
0.1701326111700974,4.9243595902359605E-9
0.17017923555035985,4.914437976358266E-9
0.1702258599310901,4.904544131066613E-9
0.17027248431182035,4.894677208683307E-9
0.1703191086925506,4.884837069563108E-9
0.1703657330742164,4.87502441887111E-9
0.17041235745588218,4.865238410062256E-9
0.170458981837548,4.855478912164923E-9
0.17050560621500377,4.845746621670588E-9
0.1705522305924595,4.836040693768917E-9
0.17059885496991528,4.826360997488288E-9
0.17064547935298444,4.816708237993794E-9
0.1706921037360536,4.807081576546635E-9
0.17073872811912275,4.797480879573102E-9
0.1707853525031275,4.787906840962586E-9
0.17083197688713228,4.7783586349867124E-9
0.17087860127113705,4.768836129806497E-9
0.17092522565607737,4.759340012372437E-9
0.17097185004101767,4.749869462160328E-9
0.171018474425958,4.7404243447290995E-9
0.17106509880622045,4.7310053617743986E-9
0.1711117231864829,4.721611678894233E-9
0.1711583475667454,4.712243167719066E-9
0.17120497195308906,4.702900527342457E-9
0.1712515963394327,4.693582932036033E-9
0.1712982207257764,4.684290254297618E-9
0.1713448451125879,4.675023175873538E-9
0.17139146949939935,4.665780889250015E-9
0.1714380938862108,4.656563272996406E-9
0.17148471827395784,4.6473709967159715E-9
0.17153134266170486,4.638203267640084E-9
0.17157796704945194,4.629059960868653E-9
0.17162459143298892,4.6199417173820034E-9
0.17167121581652584,4.610847781708061E-9
0.1717178402000628,4.601778040222437E-9
0.17176446458968103,4.5927331052825204E-9
0.17181108897929917,4.583712235294024E-9
0.17185771336891736,4.57471530622422E-9
0.17190433775900335,4.565742952981899E-9
0.17195096214908934,4.556794408819287E-9
0.1719975865391753,4.547869554907824E-9
0.17204421092972907,4.538969033962559E-9
0.17209083532028285,4.5300920931135025E-9
0.17213745971083663,4.5212386152668205E-9
0.1721840840976481,4.512409219718794E-9
0.17223070848445954,4.503603169211945E-9
0.17227733287127098,4.494820342315631E-9
0.1723239572636959,4.486061358326132E-9
0.17237058165612085,4.4773254877922275E-9
0.17241720604854577,4.46861260754855E-9
0.17246383044143848,4.459923335156657E-9
0.17251045483433114,4.451256942032689E-9
0.17255707922722385,4.44261331108281E-9
0.17260370362105215,4.433993067674835E-9
0.1726503280148804,4.425395472816562E-9
0.1726969524087087,4.4168204085467955E-9
0.17274357679832686,4.4082685011007094E-9
0.17279020118794503,4.399739021894444E-9
0.1728368255775632,4.391231855568889E-9
0.17288344997279484,4.382747596266834E-9
0.17293007436802646,4.374285555303059E-9
0.1729766987632581,4.365845623389986E-9
0.1730233231594253,4.357428348700232E-9
0.1730699475555925,4.34903308331458E-9
0.17311657195175967,4.340659712741279E-9
0.17316319634886246,4.332308771275162E-9
0.17320982074596525,4.32397962660952E-9
0.17325644514306804,4.315672166854689E-9
0.17330306953549296,4.3073869245707774E-9
0.17334969392791783,4.299123247501757E-9
0.17339631832034275,4.290881028094773E-9
0.17344294271884889,4.282660836206487E-9
0.17348956711735503,4.2744619892232105E-9
0.1735361915158612,4.266284383061536E-9
0.17358281591530292,4.258128614466339E-9
0.1736294403147446,4.249993971333632E-9
0.17367606471418628,4.24188034611056E-9
0.1737226891140958,4.233788356358681E-9
0.17376931351400532,4.22571728650456E-9
0.17381593791391486,4.217667020321725E-9
0.17386256230961428,4.209638190984244E-9
0.17390918670531366,4.201630088122854E-9
0.1739558111010131,4.193642591174274E-9
0.174002435502326,4.185676310761166E-9
0.17404905990363884,4.177730552994141E-9
0.17409568430495168,4.169805200779364E-9
0.17414230870720007,4.161900847392264E-9
0.17418893310944847,4.15401682930111E-9
0.1742355575116969,4.146153037218325E-9
0.17428218191488093,4.138310025388059E-9
0.1743288063180649,4.13048715456471E-9
0.17437543072124895,4.122684318930148E-9
0.1744220551197551,4.114902070126436E-9
0.17446867951826123,4.107139763703804E-9
0.17451530391676734,4.099397294711482E-9
0.1745619283213547,4.091675226067237E-9
0.17460855272594203,4.083972902045596E-9
0.17465517713052944,4.0762902237673204E-9
0.17470180153605244,4.068627738537667E-9
0.17474842594157536,4.06098480971312E-9
0.1747950503470983,4.053361336679717E-9
0.174841674753089,4.045757870212163E-9
0.17488829915907975,4.0381737788711125E-9
